session_id,target
1,4e-06
2,2e-06
3,3e-06
4,1e-06
5,1.9e-05
6,1.3e-05
7,2.5e-05
8,0.000221
9,5e-06
10,0.001032
11,0.000163
12,1.7e-05
13,1.5e-05
14,0.023301
15,7.6e-05
16,0.000115
17,0.000733
18,4e-06
19,0.00289
20,5e-06
21,0.00215
22,4e-06
23,7.2e-05
24,0.000383
25,4e-05
26,2.9e-05
27,3.6e-05
28,0.0
29,0.000376
30,0.000628
31,0.087462
32,0.030254
33,2.1e-05
34,0.000732
35,0.001279
36,1.8e-05
37,1e-06
38,2e-06
39,0.000628
40,4e-06
41,0.012405
42,0.019531
43,0.000388
44,1e-06
45,0.138091
46,0.00166
47,3.5e-05
48,6e-06
49,0.000106
50,1.5e-05
51,0.0
52,2e-05
53,0.001069
54,9e-06
55,0.004888
56,0.000507
57,0.0
58,2e-06
59,7e-06
60,0.0
61,2e-05
62,0.000746
63,2e-06
64,0.002696
65,1.5e-05
66,4e-06
67,0.00025
68,0.002981
69,0.000319
70,1.1e-05
71,0.008466
72,4.1e-05
73,0.038596
74,6e-06
75,8e-06
76,1e-05
77,0.00011
78,0.001229
79,3e-06
80,1.8e-05
81,2e-06
82,0.000228
83,6e-06
84,0.374643
85,5.5e-05
86,9e-06
87,0.002562
88,3.8e-05
89,4.1e-05
90,0.0482
91,1e-05
92,2e-06
93,0.040652
94,3e-06
95,0.000472
96,2e-06
97,0.050787
98,7e-06
99,1e-06
100,0.00052
101,2e-05
102,0.00074
103,2e-05
104,0.000673
105,2.9e-05
106,3e-05
107,0.000394
108,0.001095
109,1e-05
110,4.3e-05
111,8e-06
112,0.0
113,0.000586
114,8e-06
115,1e-06
116,1e-06
117,0.00023
118,1.9e-05
119,2e-06
120,0.000236
121,4e-06
122,1.4e-05
123,4e-06
124,0.001882
125,0.012178
126,3e-06
127,1e-06
128,4.7e-05
129,3.8e-05
130,0.001915
131,0.000845
132,6.1e-05
133,0.002499
134,0.000272
135,1.1e-05
136,0.000157
137,7e-06
138,0.000475
139,4e-06
140,9.1e-05
141,1e-06
142,0.000906
143,9.7e-05
144,0.000734
145,2e-06
146,0.000873
147,4e-06
148,0.003205
149,6.1e-05
150,0.045507
151,5e-06
152,0.002628
153,6.5e-05
154,0.004025
155,0.0002
156,1.1e-05
157,2.1e-05
158,0.002555
159,2.4e-05
160,1.4e-05
161,0.002796
162,0.000117
163,0.000975
164,3.4e-05
165,2e-06
166,1.9e-05
167,0.007023
168,6.1e-05
169,0.00011
170,0.000171
171,1.9e-05
172,0.002653
173,0.001355
174,3e-06
175,0.238748
176,0.006844
177,0.000613
178,0.000251
179,1.8e-05
180,0.000399
181,1.3e-05
182,0.000408
183,4.5e-05
184,2.5e-05
185,0.001146
186,0.000148
187,4e-06
188,3e-06
189,0.000421
190,0.00419
191,5.7e-05
192,1e-05
193,0.003868
194,0.000473
195,9e-06
196,0.0
