session_id,target
1,0.336343
2,0.357034
3,0.320716
4,0.329849
5,0.327238
6,0.355381
7,0.312084
8,0.348833
9,0.363207
10,0.363173
11,0.87651
12,0.358056
13,0.359708
14,0.335897
15,0.327009
16,0.358254
17,0.889548
18,0.330751
19,0.882484
20,0.337417
21,0.928442
22,0.326528
23,0.214689
24,0.322398
25,0.275596
26,0.164834
27,0.359324
28,0.356104
29,0.358514
30,0.773476
31,0.875465
32,0.269574
33,0.35844
34,0.688343
35,0.354158
36,0.325837
37,0.359147
38,0.3352
39,0.878062
40,0.3588
41,0.284622
42,0.425937
43,0.879776
44,0.339436
45,0.519968
46,0.768443
47,0.348515
48,0.357211
49,0.373183
50,0.356136
51,0.356886
52,0.885817
53,0.888804
54,0.278612
55,0.905161
56,0.29095
57,0.330248
58,0.359217
59,0.329527
60,0.357128
61,0.355304
62,0.355855
63,0.347354
64,0.329081
65,0.337254
66,0.334143
67,0.355165
68,0.893176
69,0.346535
70,0.358208
71,0.890696
72,0.35213
73,0.325244
74,0.331807
75,0.324019
76,0.360267
77,0.280606
78,0.508524
79,0.329658
80,0.325435
81,0.357117
82,0.473219
83,0.32866
84,0.860917
85,0.878366
86,0.337769
87,0.664872
88,0.328296
89,0.231027
90,0.917414
91,0.356358
92,0.359087
93,0.797289
94,0.364016
95,0.307496
96,0.358233
97,0.798531
98,0.353423
99,0.357934
100,0.875592
101,0.427641
102,0.287069
103,0.361746
104,0.359208
105,0.207837
106,0.360448
107,0.368974
108,0.775679
109,0.358065
110,0.358447
111,0.372796
112,0.356675
113,0.361013
114,0.359451
115,0.35794
116,0.360866
117,0.332973
118,0.335098
119,0.360692
120,0.20892
121,0.358313
122,0.355781
123,0.32957
124,0.738662
125,0.772092
126,0.359345
127,0.289288
128,0.358006
129,0.420493
130,0.460738
131,0.359531
132,0.32851
133,0.753081
134,0.87819
135,0.337727
136,0.213852
137,0.353213
138,0.376855
139,0.334331
140,0.359596
141,0.357232
142,0.347003
143,0.358391
144,0.564341
145,0.33488
146,0.363911
147,0.355955
148,0.869299
149,0.325328
150,0.86819
151,0.355472
152,0.355521
153,0.360706
154,0.359084
155,0.883169
156,0.35566
157,0.355683
158,0.520985
159,0.347877
160,0.355781
161,0.87573
162,0.867957
163,0.241075
164,0.332934
165,0.262857
166,0.355445
167,0.883633
168,0.325328
169,0.396092
170,0.337321
171,0.367769
172,0.686357
173,0.306536
174,0.285614
175,0.890673
176,0.849954
177,0.267856
178,0.850667
179,0.244835
180,0.206706
181,0.357764
182,0.377465
183,0.3577
184,0.33395
185,0.363969
186,0.772074
187,0.413462
188,0.359414
