session_id,target
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.002375
11,0.0
12,0.0
13,0.0
14,0.005354
15,0.0
16,0.0
17,0.002505
18,0.0
19,0.0
20,0.0
21,0.094422
22,0.0
23,0.0
24,0.0
25,0.000673
26,0.0
27,0.0
28,0.0
29,1.8e-05
30,0.0
31,0.006436
32,0.008943
33,0.0
34,0.0
35,0.000143
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,3e-06
43,0.0
44,0.0
45,0.759873
46,0.0
47,0.0
48,1.7e-05
49,0.0
50,0.0
51,0.0
52,0.0
53,0.017906
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.008016
70,0.0
71,0.0
72,0.0
73,1e-06
74,0.0
75,0.0
76,0.0
77,2e-06
78,0.0
79,0.0
80,3.4e-05
81,0.0
82,0.0
83,0.0
84,0.962804
85,0.0
86,0.0
87,0.0
88,1e-06
89,0.0
90,0.028368
91,0.0
92,0.0
93,0.012141
94,0.0
95,6.3e-05
96,0.0
97,0.0
98,0.0
99,0.0
100,1e-05
101,5e-06
102,1e-06
103,0.0
104,1.5e-05
105,0.0
106,0.0
107,1e-06
108,3e-06
109,0.0
110,0.0
111,0.0
112,0.0
113,0.000352
114,0.0
115,0.0
116,1.2e-05
117,0.0
118,3.8e-05
119,1.5e-05
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.000159
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.001261
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.000146
145,0.0
146,1.8e-05
147,0.0
148,0.0
149,0.0
150,0.026704
151,0.0
152,0.004674
153,0.0
154,4e-06
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,9.7e-05
163,0.0
164,0.0
165,0.0
166,0.0
167,6e-06
168,0.0
169,1.4e-05
170,1.8e-05
171,7e-06
172,2e-06
173,0.0
174,0.0
175,0.840874
176,0.0
177,7e-06
178,0.0
179,0.0
180,0.0
181,5.7e-05
182,0.000438
183,0.0
184,0.0
185,3.6e-05
186,0.0
187,0.0
188,0.0
189,0.0
190,1.2e-05
191,8e-06
192,0.0
193,0.0
194,0.000474
195,0.0
196,0.0
197,0.0
198,0.010531
199,0.000856
200,0.0
201,0.0
202,0.000879
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,9.8e-05
209,0.0
210,0.000112
211,0.001096
212,0.017231
213,0.0
214,0.196868
215,0.000327
216,0.0
217,0.06093
218,0.000121
219,0.0
220,0.0
221,1e-06
222,0.0
223,0.020246
224,0.000121
225,0.060604
226,0.001346
227,0.0
228,0.0
229,0.0
230,1.5e-05
