session_id,target
1,0.348138
2,0.296014
3,0.430277
4,0.346142
5,0.424909
6,0.428456
7,0.423266
8,0.440659
9,0.414457
10,0.422648
11,0.454735
12,0.435173
13,0.417526
14,0.398771
15,0.424909
16,0.404404
17,0.463397
18,0.346142
19,0.45577
20,0.379092
21,0.470085
22,0.368402
23,0.408216
24,0.361551
25,0.41202
26,0.38516
27,0.426057
28,0.370831
29,0.417242
30,0.454416
31,0.464168
32,0.393308
33,0.36499
34,0.433551
35,0.434821
36,0.424909
37,0.423581
38,0.314707
39,0.460651
40,0.36499
41,0.440123
42,0.352793
43,0.465421
44,0.417242
45,0.44892
46,0.462475
47,0.32322
48,0.414075
49,0.438003
50,0.426548
51,0.428924
52,0.460144
53,0.464998
54,0.430634
55,0.474807
56,0.325585
57,0.346142
58,0.432514
59,0.327238
60,0.369673
61,0.426548
62,0.373961
63,0.32322
64,0.434907
65,0.403692
66,0.317406
67,0.370831
68,0.469702
69,0.424909
70,0.36499
71,0.472378
72,0.436435
73,0.357677
74,0.385975
75,0.424909
76,0.375202
77,0.414162
78,0.411375
79,0.424909
80,0.432514
81,0.370831
82,0.366999
83,0.341128
84,0.459503
85,0.460144
86,0.365278
87,0.414403
88,0.430277
89,0.43516
90,0.474752
91,0.424831
92,0.36499
93,0.462945
94,0.36499
95,0.340795
96,0.296014
97,0.476693
98,0.357278
99,0.36499
100,0.463073
101,0.348847
102,0.325585
103,0.36499
104,0.43301
105,0.413174
106,0.43437
107,0.374231
108,0.453082
109,0.431764
110,0.36499
111,0.443789
112,0.431764
113,0.422648
114,0.435173
115,0.422343
116,0.430264
117,0.346142
118,0.419969
119,0.36499
120,0.413174
121,0.36499
122,0.429733
123,0.346142
124,0.45075
125,0.463261
126,0.324101
127,0.426098
128,0.412703
129,0.402533
130,0.411375
131,0.43301
132,0.424909
133,0.466933
134,0.462529
135,0.398771
136,0.413174
137,0.429766
138,0.410706
139,0.319521
140,0.36499
141,0.296014
142,0.432514
143,0.423904
144,0.431984
145,0.314707
146,0.376025
147,0.425301
148,0.429922
149,0.430277
150,0.466765
151,0.429725
152,0.428847
153,0.433927
154,0.380481
155,0.468061
156,0.427571
157,0.431228
158,0.451217
159,0.399626
160,0.429733
161,0.427178
162,0.467928
163,0.350879
164,0.424909
165,0.40558
166,0.428482
167,0.465421
168,0.430277
169,0.415543
170,0.417242
171,0.366077
172,0.452726
173,0.424439
174,0.402882
175,0.471167
176,0.45804
177,0.410035
178,0.427178
179,0.411175
180,0.418502
181,0.425835
182,0.360769
183,0.43173
184,0.385975
185,0.376025
186,0.454416
187,0.339963
188,0.338313
189,0.408216
190,0.459703
191,0.414241
192,0.348138
193,0.427178
194,0.425384
195,0.341128
196,0.380086
197,0.46483
198,0.440843
199,0.424909
200,0.319521
201,0.424909
202,0.403841
203,0.336547
204,0.408216
205,0.408795
206,0.42392
207,0.424909
208,0.398771
209,0.358542
210,0.465748
211,0.4608
212,0.461484
213,0.36499
214,0.507677
215,0.425384
216,0.422232
217,0.467232
218,0.439098
219,0.36789
220,0.422232
221,0.417242
222,0.431764
223,0.394403
224,0.439098
225,0.469488
226,0.455241
227,0.469781
228,0.368402
229,0.428525
230,0.433551
231,0.427469
232,0.32322
233,0.43437
234,0.462435
235,0.352812
236,0.421411
237,0.410706
238,0.426865
239,0.460651
240,0.424909
241,0.428024
242,0.416448
243,0.42392
244,0.339963
245,0.41202
246,0.424909
247,0.46105
248,0.464878
249,0.430277
250,0.409774
251,0.429099
252,0.426548
253,0.319521
254,0.439836
255,0.40747
256,0.417242
257,0.425301
258,0.380957
259,0.42071
260,0.346142
261,0.424215
262,0.398771
263,0.422232
264,0.434198
265,0.438586
266,0.428482
267,0.454541
268,0.428024
269,0.38032
270,0.423815
271,0.406427
272,0.428482
273,0.432514
274,0.42742
275,0.427178
276,0.395412
277,0.423864
278,0.416632
279,0.370831
280,0.414162
281,0.465421
282,0.353078
283,0.467308
284,0.385975
285,0.370831
286,0.422232
287,0.413525
288,0.339963
289,0.457834
290,0.316139
291,0.360769
292,0.419969
293,0.422232
294,0.402533
295,0.398771
296,0.365269
297,0.339963
298,0.414091
299,0.426548
300,0.422564
301,0.316139
302,0.41202
303,0.454416
304,0.427178
305,0.410706
306,0.339963
307,0.437292
308,0.429725
309,0.442406
310,0.424069
311,0.395269
312,0.434978
313,0.42799
314,0.36499
315,0.456002
316,0.418502
317,0.413525
318,0.320774
319,0.406599
320,0.400698
321,0.431905
322,0.409616
323,0.432514
324,0.395269
325,0.467456
326,0.444195
327,0.405089
328,0.459377
329,0.429733
330,0.426156
331,0.391225
332,0.353094
333,0.440213
334,0.429725
335,0.414241
336,0.401399
337,0.449733
338,0.422232
339,0.34394
340,0.410035
341,0.435173
342,0.402533
343,0.392149
344,0.405231
345,0.413766
346,0.433232
347,0.413766
348,0.42158
349,0.420637
350,0.466765
351,0.419969
352,0.332152
353,0.419969
354,0.453844
355,0.462912
356,0.423581
357,0.422232
358,0.385975
359,0.340795
360,0.363526
361,0.425384
362,0.360769
363,0.429725
364,0.338541
365,0.329671
366,0.381751
367,0.284356
368,0.424909
369,0.380016
370,0.433232
371,0.424909
372,0.339963
373,0.284356
374,0.424215
375,0.435173
376,0.415351
377,0.468456
378,0.449258
379,0.346142
380,0.412703
381,0.414162
382,0.455679
383,0.462571
384,0.416448
385,0.429922
386,0.417242
387,0.464728
388,0.375202
389,0.425835
390,0.424092
391,0.400698
392,0.385743
393,0.36499
394,0.284356
395,0.432514
396,0.4003
397,0.424909
398,0.456781
399,0.346142
400,0.426865
401,0.459202
402,0.470412
403,0.39643
404,0.393308
405,0.449258
406,0.419969
407,0.346142
408,0.319521
409,0.38148
410,0.424909
411,0.346142
412,0.437867
413,0.417242
414,0.385975
415,0.38938
416,0.406753
417,0.459377
418,0.314707
419,0.424909
420,0.460978
421,0.460651
422,0.424909
423,0.385975
424,0.36499
425,0.421631
426,0.461166
427,0.422628
428,0.42392
429,0.43437
430,0.429733
431,0.330937
432,0.469571
433,0.419969
434,0.465421
435,0.430606
436,0.424909
437,0.423389
438,0.432514
439,0.435173
440,0.453082
441,0.401399
442,0.427789
443,0.339963
444,0.36499
445,0.42799
446,0.438217
447,0.424909
448,0.363526
449,0.439836
450,0.424909
451,0.452726
452,0.359193
453,0.452058
454,0.427776
455,0.431671
456,0.413174
457,0.438552
458,0.385975
459,0.346142
460,0.410035
461,0.412703
462,0.426989
463,0.418369
464,0.42799
465,0.410706
466,0.458021
467,0.458528
468,0.431507
469,0.339963
470,0.435173
471,0.422232
472,0.294933
473,0.362258
474,0.423581
475,0.464168
476,0.430277
477,0.433232
478,0.425109
479,0.454416
480,0.463176
481,0.469479
482,0.350889
483,0.417242
484,0.472398
485,0.356618
486,0.424909
487,0.36499
488,0.373449
489,0.455915
490,0.363696
491,0.412816
