session_id,target
1,0.028476
2,0.008319
3,0.010066
4,0.003276
5,0.031532
6,0.015483
7,0.004915
8,0.441146
9,0.021565
10,0.117426
11,0.302602
12,0.010876
13,0.048848
14,0.128748
15,0.054362
16,0.009072
17,0.855423
18,0.002039
19,0.406254
20,0.006575
21,0.836926
22,0.000743
23,0.061954
24,0.044794
25,0.073796
26,0.002282
27,0.036727
28,0.029944
29,0.209576
30,0.596647
31,0.923151
32,0.66296
33,0.015515
34,0.084007
35,0.03555
36,0.018528
37,0.003499
38,0.003904
39,0.433421
40,0.004127
41,0.912742
42,0.023914
43,0.306066
44,0.020806
45,0.514826
46,0.596647
47,0.001662
48,0.01432
49,0.071965
50,0.024365
51,0.004193
52,0.166645
53,0.592568
54,0.003546
55,0.852455
56,0.00081
57,0.008812
58,0.010151
59,0.005874
60,0.00195
61,0.024365
62,0.079209
63,0.001424
64,0.781531
65,0.014779
66,0.004546
67,0.049549
68,0.638502
69,0.240228
70,0.016326
71,0.797718
72,0.03555
73,0.093122
74,0.018944
75,0.00427
76,0.003719
77,0.030028
78,0.104562
79,0.061367
80,0.003
81,0.043407
82,0.003575
83,0.002147
84,0.922133
85,0.330798
86,0.012265
87,0.139115
88,0.043764
89,0.034562
90,0.914029
91,0.024365
92,0.003815
93,0.925926
94,0.055978
95,0.011808
96,0.006338
97,0.939897
98,0.004132
99,0.029931
100,0.358073
101,0.000835
102,0.001919
103,0.04874
104,0.088688
105,0.055535
106,0.024374
107,0.006529
108,0.468192
109,0.023712
110,0.016326
111,0.275424
112,0.015246
113,0.072593
114,0.006151
115,0.016326
116,0.015614
117,0.027715
118,0.122289
119,0.014966
120,0.134795
121,0.008929
122,0.024365
123,0.008812
124,0.318413
125,0.596647
126,0.007238
127,0.000219
128,0.013279
129,0.005511
130,0.099896
131,0.059104
132,0.054362
133,0.103974
134,0.32119
135,0.004405
136,0.189603
137,0.014019
138,0.123012
139,0.003837
140,0.018178
141,0.003761
142,0.013871
143,0.045594
144,0.038894
145,0.004473
146,0.078853
147,0.024365
148,0.486773
149,0.036799
150,0.712927
151,0.016243
152,0.494382
153,0.035668
154,0.041173
155,0.214946
156,0.021958
157,0.024365
158,0.441597
159,0.029638
160,0.024365
161,0.486773
162,0.054257
163,0.019194
164,0.06576
165,9.2e-05
166,0.023965
167,0.455017
168,0.036799
169,0.011037
170,0.077366
171,0.001758
172,0.522098
173,0.25601
174,0.000705
175,0.918724
176,0.698867
177,0.069452
178,0.05708
179,0.009207
180,0.093824
181,0.099085
182,0.013763
183,0.011738
184,0.033902
185,0.114693
186,0.567689
187,0.000969
188,0.008377
189,0.160973
190,0.750247
191,0.013273
192,0.003264
193,0.486773
194,0.051905
195,0.001508
196,0.006833
197,0.511382
198,0.355893
199,0.138228
200,0.004788
201,0.054362
202,0.048212
203,0.007918
204,0.463818
205,0.014813
206,0.000133
207,0.07247
208,0.028052
209,0.000292
210,0.500402
211,0.534871
212,0.561015
213,0.00891
214,0.913789
215,0.093566
216,0.123619
217,0.848027
218,0.129302
219,0.030333
220,0.108455
221,0.118292
222,0.02531
223,0.909196
224,0.129302
225,0.768067
226,0.742269
227,0.848326
228,0.010621
229,0.008903
230,0.527968
231,0.020616
232,0.001424
233,0.020959
234,0.547891
