session_id,target
1,0.000148
2,5e-06
3,1.6e-05
4,2e-06
5,0.000107
6,6.5e-05
7,1.9e-05
8,0.006463
9,1e-05
10,0.001996
11,0.002549
12,4.4e-05
13,9.4e-05
14,0.00716
15,0.000184
16,3.2e-05
17,0.021557
18,1e-05
19,0.001228
20,6e-06
21,0.018233
22,0.0
23,0.00037
24,2.9e-05
25,0.000861
26,4e-06
27,0.000122
28,2.2e-05
29,0.001502
30,0.008372
31,0.024591
32,0.010036
33,3.6e-05
34,0.000399
35,0.000234
36,6.8e-05
37,1e-06
38,9e-06
39,0.002549
40,3e-06
41,0.130035
42,0.000325
43,0.001016
44,4e-06
45,0.010065
46,0.008372
47,7e-06
48,6.3e-05
49,0.000619
50,6.5e-05
51,3e-06
52,0.00085
53,0.005096
54,1.6e-05
55,0.031817
56,7e-06
57,8e-06
58,3.3e-05
59,5e-06
60,6e-06
61,4.9e-05
62,0.001328
63,1e-06
64,0.012353
65,1.7e-05
66,1.4e-05
67,0.000404
68,0.019081
69,0.004999
70,1.2e-05
71,0.02747
72,5.2e-05
73,0.00052
74,1.5e-05
75,4e-06
76,3e-06
77,0.000132
78,0.000225
79,5.3e-05
80,1e-05
81,0.000138
82,1.5e-05
83,3e-06
84,0.362676
85,0.000604
86,1.3e-05
87,0.003894
88,4.2e-05
89,0.000142
90,0.185545
91,5.9e-05
92,3e-06
93,0.130357
94,5.4e-05
95,0.000221
96,4e-06
97,0.289664
98,1.2e-05
99,1.3e-05
100,0.003259
101,5e-06
102,6e-06
103,4.1e-05
104,0.000595
105,0.000639
106,3.6e-05
107,7e-06
108,0.003662
109,8e-06
110,1.2e-05
111,0.000344
112,5e-06
113,0.000481
114,2e-05
115,1.3e-05
116,1.8e-05
117,0.000125
118,0.001249
119,8e-06
120,0.000639
121,7e-06
122,6.5e-05
123,2.8e-05
124,0.0015
125,0.006875
126,5e-06
127,0.0
128,4.6e-05
129,8.5e-05
130,0.001468
131,0.000319
132,0.000184
133,0.001395
134,0.000742
135,1e-06
