session_id,target
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,1.2e-05
9,0.0
10,0.002427
11,0.0
12,1e-06
13,0.0
14,0.006117
15,0.0
16,0.0
17,0.00346
18,0.0
19,2e-06
20,0.0
21,0.099141
22,0.0
23,1e-06
24,0.0
25,0.000676
26,0.0
27,0.0
28,0.0
29,3.6e-05
30,0.0
31,0.010143
32,0.009043
33,0.0
34,1e-06
35,0.000211
36,2e-06
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,6e-06
43,0.0
44,1e-06
45,0.763902
46,0.0
47,0.0
48,2.4e-05
49,0.0
50,0.0
51,0.0
52,0.0
53,0.017868
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,1e-06
65,0.0
66,0.0
67,0.0
68,2e-06
69,0.007969
70,0.0
71,0.0
72,0.0
73,1e-06
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,3.8e-05
81,0.0
82,0.0
83,0.0
84,0.959704
85,0.0
86,0.0
87,0.0
88,2e-06
89,0.0
90,0.041082
91,0.0
92,0.0
93,0.016577
94,0.0
95,6.4e-05
96,0.0
97,4e-06
98,1e-06
99,0.0
100,2.6e-05
101,0.0
102,1e-06
103,0.0
104,3.1e-05
105,0.0
106,0.0
107,0.0
108,1.2e-05
109,0.0
110,0.0
111,0.0
112,0.0
113,0.000344
114,0.0
115,0.0
116,1.2e-05
117,0.0
118,7.5e-05
119,1.6e-05
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.000365
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.00121
132,0.0
133,1e-06
134,0.0
135,0.0
136,0.0
137,0.0
138,2e-06
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,3.1e-05
145,0.0
146,4.3e-05
147,0.0
148,0.0
149,0.0
150,0.027025
151,0.0
152,0.003836
153,1e-06
154,1e-05
155,0.0
156,0.0
157,0.0
158,1e-06
159,0.0
160,0.0
161,0.0
162,0.000153
163,0.0
164,1e-06
165,0.0
166,0.0
167,3.3e-05
168,0.0
169,0.0
170,2.5e-05
171,0.0
172,9e-06
173,0.0
174,0.0
175,0.827206
176,0.0
177,1.7e-05
178,0.0
179,0.0
180,0.0
181,8e-05
182,0.000448
183,0.0
184,0.0
185,7.7e-05
186,0.0
187,0.0
188,0.0
189,0.0
190,3.9e-05
191,0.0
192,0.0
193,0.0
194,0.000491
195,0.0
196,0.0
197,0.0
198,0.00393
199,0.000856
200,0.0
201,0.0
202,0.000866
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.000103
209,0.0
210,0.000368
211,0.001404
212,0.019111
213,0.0
214,0.193834
215,0.000326
216,0.0
217,0.070634
218,2e-06
219,1e-06
220,0.0
221,1e-06
222,1e-06
223,0.019622
224,2e-06
225,0.061299
226,0.003023
227,1e-06
228,0.0
