session_id,target
1,0.407648
2,0.424536
3,0.470074
4,0.40653
5,0.470074
6,0.476886
7,0.471253
8,0.486079
9,0.481444
10,0.486144
11,0.494472
12,0.478934
13,0.486576
14,0.365383
15,0.470074
16,0.390263
17,0.51295
18,0.40653
19,0.4938
20,0.365383
21,0.52161
22,0.455278
23,0.467547
24,0.467659
25,0.476285
26,0.473332
27,0.479688
28,0.476589
29,0.467687
30,0.482438
31,0.554626
32,0.44782
33,0.483592
34,0.570355
35,0.476133
36,0.470074
37,0.483592
38,0.407952
39,0.494294
40,0.478462
41,0.433397
42,0.410155
43,0.494472
44,0.470918
45,0.503427
46,0.482438
47,0.385242
48,0.479547
49,0.485711
50,0.476886
51,0.480811
52,0.50368
53,0.516852
54,0.469254
55,0.514456
56,0.479629
57,0.40653
58,0.47645
59,0.403674
60,0.423405
61,0.476886
62,0.47764
63,0.385242
64,0.432211
65,0.365383
66,0.410817
67,0.479547
68,0.517415
69,0.479595
70,0.479599
71,0.520564
72,0.479753
73,0.465613
74,0.470074
75,0.470074
76,0.469889
77,0.459961
78,0.478156
79,0.471577
80,0.471776
81,0.476589
82,0.464333
83,0.403674
84,0.514122
85,0.489664
86,0.365383
87,0.478156
88,0.470074
89,0.470987
90,0.53725
91,0.479547
92,0.478462
93,0.507569
94,0.4827
95,0.474931
96,0.426385
97,0.471349
98,0.399706
99,0.479599
100,0.497435
101,0.369105
102,0.470117
103,0.4827
104,0.485623
105,0.468073
106,0.480811
107,0.457418
108,0.482438
109,0.481596
110,0.479599
111,0.485711
112,0.477712
113,0.489227
114,0.48405
115,0.479599
116,0.475916
117,0.407606
118,0.474004
119,0.484135
120,0.468073
121,0.483592
122,0.47393
123,0.40653
124,0.482438
125,0.482438
126,0.426385
127,0.4624
128,0.47645
129,0.419173
130,0.476108
131,0.48067
132,0.470074
133,0.482438
134,0.480464
135,0.365383
136,0.468073
137,0.478219
138,0.403972
139,0.408286
140,0.479599
141,0.424536
142,0.473926
143,0.479688
144,0.396094
145,0.407952
146,0.484313
147,0.47393
148,0.514087
149,0.470074
150,0.509164
151,0.479547
152,0.48525
153,0.480811
154,0.482582
155,0.50368
156,0.476886
157,0.479547
158,0.493239
159,0.481357
160,0.47393
161,0.515139
162,0.487557
163,0.473615
164,0.470074
165,0.434733
166,0.476589
167,0.503981
168,0.470074
169,0.476667
170,0.469869
171,0.454628
172,0.557005
173,0.426463
174,0.432337
175,0.516914
176,0.508447
177,0.476285
178,0.514087
179,0.466809
180,0.468073
181,0.481703
182,0.419212
183,0.481596
184,0.470074
185,0.485311
186,0.482438
187,0.375485
188,0.426385
189,0.470684
190,0.482438
191,0.47493
192,0.414958
193,0.515139
194,0.48105
195,0.403674
196,0.465889
197,0.51232
198,0.472722
199,0.470074
200,0.409304
201,0.470074
202,0.471431
203,0.426385
204,0.380999
205,0.472352
206,0.483753
207,0.471577
208,0.365383
209,0.389519
210,0.482438
211,0.48626
212,0.502817
213,0.483592
214,0.57443
215,0.479074
216,0.469547
217,0.511289
218,0.487465
219,0.482582
220,0.47105
221,0.470918
222,0.480811
223,0.43045
224,0.487465
225,0.535583
226,0.424036
227,0.512671
228,0.455278
229,0.465525
230,0.572833
231,0.413733
232,0.385242
233,0.480811
234,0.514051
235,0.431932
236,0.479864
237,0.401407
238,0.471253
239,0.494294
240,0.470074
241,0.484964
242,0.478462
243,0.480811
244,0.375485
245,0.465889
246,0.470074
247,0.49424
248,0.50194
249,0.470074
250,0.464291
251,0.500313
252,0.476589
253,0.403674
254,0.484241
255,0.417447
256,0.474004
257,0.476886
258,0.47445
259,0.463483
260,0.4136
261,0.480068
262,0.365383
263,0.469547
264,0.494472
265,0.486059
266,0.476589
267,0.480464
268,0.484964
269,0.468096
270,0.430052
271,0.418897
272,0.479547
273,0.479051
274,0.425376
275,0.523282
276,0.400191
277,0.457935
278,0.447487
279,0.479547
280,0.459961
281,0.480464
282,0.464174
283,0.50368
284,0.470074
285,0.476886
286,0.470074
287,0.468917
288,0.375485
289,0.497078
290,0.403674
291,0.419212
292,0.472099
293,0.475976
294,0.417447
295,0.365383
296,0.42644
297,0.380694
298,0.464291
299,0.476589
300,0.47393
301,0.403674
302,0.464291
303,0.482438
304,0.51258
305,0.403972
306,0.379706
307,0.483802
308,0.472426
309,0.476765
310,0.430788
311,0.468742
312,0.469084
313,0.484313
314,0.483592
315,0.482438
316,0.468073
317,0.470821
318,0.385242
319,0.392799
320,0.49054
321,0.503438
322,0.395245
323,0.47645
324,0.466314
325,0.509549
326,0.493239
327,0.464291
328,0.49419
329,0.47393
330,0.478762
331,0.441004
332,0.385242
333,0.483802
334,0.474312
335,0.47645
336,0.390263
337,0.475917
338,0.474004
339,0.417985
340,0.471563
341,0.479547
342,0.419173
343,0.471996
344,0.413789
345,0.495149
346,0.478009
347,0.497965
348,0.481562
349,0.47393
350,0.519602
351,0.47105
352,0.466616
353,0.474457
354,0.482438
355,0.52381
356,0.487377
357,0.471577
358,0.470074
359,0.473107
360,0.401885
361,0.48555
362,0.419212
363,0.474312
364,0.380694
365,0.467077
366,0.480511
367,0.402223
368,0.470074
369,0.47232
370,0.480811
371,0.470074
372,0.375485
373,0.402223
374,0.476133
375,0.480811
376,0.466809
377,0.510094
378,0.493239
379,0.40653
380,0.47645
381,0.459961
382,0.48626
383,0.489664
384,0.479599
385,0.514087
386,0.47105
387,0.515581
388,0.471793
389,0.47764
390,0.481444
391,0.499928
392,0.47445
393,0.479599
394,0.403674
395,0.479051
396,0.396636
397,0.470074
398,0.482438
399,0.405111
400,0.471253
401,0.476891
402,0.51232
403,0.423567
404,0.444872
405,0.493239
406,0.472099
407,0.411152
408,0.407952
409,0.461405
410,0.470074
411,0.40653
412,0.481444
413,0.472099
414,0.470074
415,0.482154
416,0.39391
417,0.504118
418,0.412579
419,0.470074
420,0.482438
421,0.495825
422,0.470074
423,0.470074
424,0.485642
425,0.479674
426,0.538103
427,0.484346
428,0.483753
429,0.482666
430,0.47393
431,0.423405
432,0.517775
433,0.469547
434,0.494472
435,0.480811
436,0.470074
437,0.481444
438,0.473926
439,0.479688
440,0.482438
441,0.390263
442,0.476886
443,0.375485
444,0.488603
445,0.484313
446,0.431383
447,0.470074
448,0.410816
449,0.481444
450,0.470074
451,0.557005
452,0.466871
453,0.506157
454,0.484346
455,0.479547
456,0.468073
457,0.486576
458,0.470074
459,0.404688
460,0.470642
461,0.47645
462,0.479547
463,0.47368
464,0.479688
465,0.413733
466,0.421434
467,0.510561
468,0.480464
469,0.383893
470,0.484313
471,0.471688
472,0.365383
473,0.464905
474,0.479599
475,0.514443
476,0.470074
477,0.479688
478,0.485096
479,0.506058
480,0.488013
481,0.507459
482,0.38624
483,0.472686
484,0.527877
485,0.466871
486,0.470074
487,0.4827
488,0.47393
489,0.502793
490,0.467659
491,0.483727
492,0.514087
493,0.476765
494,0.470074
495,0.468311
496,0.51295
497,0.470918
498,0.488787
499,0.478323
500,0.49615
501,0.484313
502,0.509318
503,0.470862
504,0.489154
505,0.514414
506,0.390843
507,0.479595
508,0.470074
509,0.389554
510,0.480811
511,0.482438
512,0.470074
513,0.470074
514,0.472099
515,0.479688
516,0.47104
517,0.413008
518,0.389519
519,0.483681
520,0.40653
521,0.498675
522,0.519054
523,0.479547
524,0.454423
525,0.487377
526,0.4136
527,0.464291
528,0.495802
529,0.480811
530,0.423405
531,0.479547
532,0.368533
533,0.407952
534,0.471349
535,0.406598
